id,sales
3013415,0.29026738
3013416,2.637414
3013417,16.254524
3013418,1.5326002
3013419,191.29079
3013420,150.9626
3013421,1.2196562
3013422,3.882889
3013423,129.39989
3013424,16.407417
3013425,400.62375
3013426,7.7994432
3013427,7.264819
3013428,5.842875
3013429,0.6140525
3013430,6.3192067
3013431,3819.6172
3013432,0.32489577
3013433,1760.725
3013434,11.014843
3013435,1544.5813
3013436,603.66437
3013437,372.31015
3013438,159.74625
3013439,54.946865
3013440,6063.821
3013441,17.343708
3013442,1.6026268
3013443,28.697039
3013444,22.894266
3013445,0.45069405
3013446,396.99786
3013447,8.999163
3013448,5.2104664
3013449,6.074778
3013450,53.02397
3013451,3.5278761
3013452,669.75793
3013453,291.57547
3013454,3.8015978
3013455,11.598315
3013456,307.80994
3013457,94.71531
3013458,1109.4777
3013459,47.459747
3013460,6.9425774
3013461,4.7148986
3013462,0.13897142
3013463,1.0739058
3013464,1610.5195
3013465,0.06294917
3013466,160.84322
3013467,9.992201
3013468,790.82904
3013469,358.3401
3013470,174.63132
3013471,56.616474
3013472,33.95047
3013473,2633.03
3013474,8.495996
3013475,0.67247283
3013476,13.071519
3013477,13.859203
3013478,0.16164415
3013479,157.50256
3013480,3.1154673
3013481,0.13476446
3013482,23.688644
3013483,60.11658
3013484,1.5734867
3013485,125.628876
3013486,158.57259
3013487,1.2913624
3013488,4.925391
3013489,158.17984
3013490,28.265627
3013491,308.45575
3013492,16.923536
3013493,3.6626523
3013494,4.7471604
3013495,0.12573424
3013496,3.082728
3013497,1356.4178
3013498,0.04971199
3013499,96.928085
3013500,6.4429464
3013501,714.0978
3013502,252.21825
3013503,105.81763
3013504,30.47633
3013505,22.856356
3013506,2819.7158
3013507,10.433752
3013508,0.64016056
3013509,13.139221
3013510,12.621548
3013511,0.14840697
3013512,133.01128
3013513,3.3832226
3013514,0.13476446
3013515,3.5104117
3013516,30.287767
3013517,1.5602494
3013518,130.10913
3013519,156.51329
3013520,1.2781252
3013521,4.912154
3013522,52.179585
3013523,24.31815
3013524,2179.8174
3013525,131.02525
3013526,2.4811597
3013527,4.2956576
3013528,0.12927435
3013529,1.0377449
3013530,1631.3904
3013531,0.05325212
3013532,145.42384
3013533,6.448232
3013534,839.3533
3013535,376.40613
3013536,191.66187
3013537,38.79375
3013538,33.0799
3013539,3106.8215
3013540,8.538503
3013541,0.62684596
3013542,14.756662
3013543,19.40454
3013544,0.1519164
3013545,191.83498
3013546,1.3307866
3013547,0.12182724
3013548,4.288968
3013549,14.4766655
3013550,1.5637589
3013551,166.90717
3013552,260.4738
3013553,1.2816344
3013554,4.91744
3013555,75.34399
3013556,90.23103
3013557,287.6793
3013558,9.794836
3013559,3.658384
3013560,3.7114778
3013561,1.0491394
3013562,1.2043717
3013563,1664.9502
3013564,0.10919738
3013565,140.5022
3013566,5.498279
3013567,830.41406
3013568,335.89453
3013569,221.33672
3013570,84.79408
3013571,59.738873
3013572,2547.032
3013573,8.232614
3013574,0.69964594
3013575,17.82509
3013576,17.570866
3013577,0.20789237
3013578,205.63583
3013579,6.9138412
3013580,0.23297675
3013581,4.43212
3013582,43.898335
3013583,1.6197351
3013584,130.97588
3013585,163.916
3013586,1.3376108
3013587,4.97164
3013588,120.77125
3013589,42.63044
3013590,540.2024
3013591,127.95239
3013592,5.9101806
3013593,4.619378
3013594,0.12860495
3013595,0.97336996
3013596,1620.9651
3013597,0.04793552
3013598,118.0506
3013599,5.799573
3013600,719.0344
3013601,250.7799
3013602,132.59332
3013603,104.2334
3013604,24.575312
3013605,2319.2834
3013606,5.6511135
3013607,0.6001914
3013608,14.442189
3013609,12.6913395
3013610,0.10843785
3013611,140.38954
3013612,1.1004703
3013613,0.100930735
3013614,3.3953178
3013615,24.537928
3013616,1.4993839
3013617,48.396736
3013618,133.53568
3013619,1.2048256
3013620,4.3106036
3013621,58.40613
3013622,31.931267
3013623,372.61404
3013624,0.31672943
3013625,1.9342033
3013626,5.3421674
3013627,0.4987913
3013628,3.1758108
3013629,2369.358
3013630,0.1331308
3013631,301.706
3013632,6.508551
3013633,951.7798
3013634,847.9968
3013635,383.6376
3013636,132.35666
3013637,31.603245
3013638,4000.4517
3013639,10.044179
3013640,1.2824923
3013641,16.337149
3013642,20.350744
3013643,0.2704754
3013644,234.41023
3013645,2.2904494
3013646,0.6997443
3013647,12.222802
3013648,28.17638
3013649,3.0201187
3013650,213.67401
3013651,222.17278
3013652,2.133068
3013653,7.536118
3013654,274.0331
3013655,55.36053
3013656,1032.623
3013657,23.353027
3013658,9.526497
3013659,4.3098097
3013660,0.7118933
3013661,5.205743
3013662,2227.7065
3013663,0.14973174
3013664,521.22974
3013665,6.897957
3013666,512.0095
3013667,610.3727
3013668,153.03976
3013669,147.82838
3013670,26.128065
3013671,2120.4944
3013672,11.271471
3013673,1.4124528
3013674,22.4897
3013675,13.169315
3013676,0.24702846
3013677,149.80771
3013678,8.399933
3013679,3.652527
3013680,11.702388
3013681,56.153187
3013682,3.240315
3013683,17.276228
3013684,126.66624
3013685,3.3907201
3013686,7.3977556
3013687,148.69669
3013688,54.120888
3013689,1040.5579
3013690,27.74478
3013691,11.152358
3013692,5.2683215
3013693,0.3060639
3013694,3.9857879
3013695,2108.8196
3013696,0.07462941
3013697,115.81164
3013698,7.489119
3013699,886.86975
3013700,318.69186
3013701,246.6065
3013702,53.887722
3013703,35.46872
3013704,3246.3962
3013705,25.44053
3013706,0.774815
3013707,15.148533
3013708,13.705719
3013709,0.17332439
3013710,147.5357
3013711,5.7314215
3013712,0.15091288
3013713,4.3085685
3013714,20.455803
3013715,1.5851668
3013716,121.44323
3013717,163.441
3013718,1.3030425
3013719,4.9370713
3013720,68.05627
3013721,28.800636
3013722,370.2695
3013723,5.6378126
3013724,4.2650967
3013725,5.164271
3013726,0.54286736
3013727,7.347325
3013728,3100.8684
3013729,0.529262
3013730,718.2933
3013731,12.149021
3013732,852.56757
3013733,740.10376
3013734,217.98618
3013735,157.45319
3013736,101.1114
3013737,3330.5332
3013738,23.669163
3013739,1.7892815
3013740,18.72402
3013741,34.21802
3013742,0.5704037
3013743,218.6919
3013744,19.388405
3013745,19.934422
3013746,9.893677
3013747,62.14615
3013748,6.1584005
3013749,419.47586
3013750,246.92323
3013751,7.0873404
3013752,8.582566
3013753,402.39957
3013754,103.58567
3013755,2964.301
3013756,1.2163614
3013757,29.138737
3013758,5.9143195
3013759,0.4291791
3013760,2.7375488
3013761,3135.26
3013762,0.16798915
3013763,379.6127
3013764,6.490229
3013765,1176.381
3013766,665.1294
3013767,372.287
3013768,57.626934
3013769,49.284496
3013770,4839.551
3013771,11.176081
3013772,1.3381997
3013773,26.068087
3013774,17.110682
3013775,0.22939755
3013776,263.73395
3013777,4.7824697
3013778,4.701687
3013779,4.490167
3013780,53.096176
3013781,2.9574687
3013782,249.21126
3013783,291.77075
3013784,3.1010625
3013785,5.6939006
3013786,205.51807
3013787,55.127857
3013788,790.8527
3013789,157.0263
3013790,9.9052305
3013791,6.595495
3013792,0.57140166
3013793,3.0056486
3013794,2671.8064
3013795,0.044125274
3013796,384.4594
3013797,7.0577993
3013798,1360.3594
3013799,596.9837
3013800,250.01817
3013801,208.44272
3013802,66.138596
3013803,3634.8635
3013804,13.330502
3013805,1.1763923
3013806,21.459358
3013807,29.239756
3013808,0.20180954
3013809,215.91956
3013810,5.445079
3013811,3.6251593
3013812,6.8934193
3013813,68.70692
3013814,3.322591
3013815,102.75896
3013816,238.45128
3013817,3.6506822
3013818,6.522383
3013819,135.45439
3013820,125.80106
3013821,982.06146
3013822,1.8128039
3013823,4.24055
3013824,4.3065805
3013825,0.123957746
3013826,1.0324283
3013827,1826.1135
3013828,0.04793552
3013829,104.24806
3013830,6.4429154
3013831,795.48724
3013832,304.8471
3013833,134.35335
3013834,35.515278
3013835,39.26126
3013836,2507.436
3013837,8.731366
3013838,0.6383533
3013839,21.850105
3013840,14.222204
3013841,0.115298994
3013842,147.93701
3013843,1.297657
3013844,0.12182724
3013845,4.2836514
3013846,61.580574
3013847,1.5584422
3013848,126.13426
3013849,149.38243
3013850,1.2763178
3013851,4.912123
3013852,129.19202
3013853,29.519989
3013854,312.29492
3013855,7.532369
3013856,2.0141132
3013857,3.7247171
3013858,-0.18313538
3013859,4.5614457
3013860,1560.6458
3013861,-0.11015378
3013862,252.87291
3013863,9.949627
3013864,499.52097
3013865,462.23627
3013866,112.417984
3013867,52.677853
3013868,51.03732
3013869,1775.9314
3013870,25.16211
3013871,0.7477743
3013872,22.624071
3013873,15.488993
3013874,-0.068921536
3013875,124.115005
3013876,9.271958
3013877,3.6906655
3013878,4.118995
3013879,66.34454
3013880,4.612955
3013881,841.9609
3013882,198.62738
3013883,4.791081
3013884,5.6153407
3013885,373.24008
3013886,40.229324
3013887,1391.938
3013888,0.58282894
3013889,4.8996596
3013890,4.5169525
3013891,0.352109
3013892,4.5211654
3013893,3528.1897
3013894,0.5998853
3013895,710.8885
3013896,15.303537
3013897,1180.2279
3013898,1217.1329
3013899,308.90604
3013900,240.03954
3013901,152.57237
3013902,3895.864
3013903,34.525257
3013904,1.716769
3013905,18.577635
3013906,38.2412
3013907,0.4206999
3013908,222.01216
3013909,9.278523
3013910,89.873634
3013911,9.852477
3013912,80.969734
3013913,10.18411
3013914,409.27032
3013915,259.10425
3013916,14.2514105
3013917,11.02642
3013918,543.6997
3013919,111.91681
3013920,5432.0664
3013921,0.74642164
3013922,25.58218
3013923,4.448557
3013924,-0.09112841
3013925,2.5739415
3013926,3439.3389
3013927,-0.09019181
3013928,402.59827
3013929,5.779574
3013930,440.72913
3013931,461.14474
3013932,192.21901
3013933,100.82074
3013934,49.104977
3013935,1543.3754
3013936,15.226775
3013937,0.78162444
3013938,14.988844
3013939,21.914633
3013940,-0.06879229
3013941,113.3919
3013942,1.9113253
3013943,412.4899
3013944,4.4697356
3013945,420.61746
3013946,4.651669
3013947,194.08568
3013948,147.70401
3013949,5.1952353
3013950,5.7196717
3013951,182.29868
3013952,32.852253
3013953,2456.0044
3013954,0.44737366
3013955,3.2779174
3013956,3.6436014
3013957,-0.14427474
3013958,1.1009902
3013959,788.3471
3013960,-0.22077328
3013961,197.84329
3013962,6.030815
3013963,376.43692
3013964,202.50043
3013965,61.941475
3013966,30.854197
3013967,29.060022
3013968,886.5447
3013969,6.9193177
3013970,0.824932
3013971,10.711486
3013972,7.592593
3013973,-0.040270075
3013974,60.181435
3013975,0.94316334
3013976,5.8966327
3013977,2.2132664
3013978,21.578604
3013979,1.5355285
3013980,204.2135
3013981,136.66576
3013982,3.1357858
3013983,2.146607
3013984,104.19752
3013985,18.223108
3013986,820.91187
3013987,0.47892678
3013988,2.6704175
3013989,5.10665
3013990,0.39623776
3013991,6.5270348
3013992,3083.8855
3013993,0.2916778
3013994,672.8292
3013995,11.634901
3013996,844.0148
3013997,879.92737
3013998,323.5343
3013999,241.3327
3014000,97.98075
3014001,3277.0178
3014002,28.38052
3014003,2.1176817
3014004,24.983643
3014005,25.91828
3014006,0.42966482
3014007,195.23201
3014008,6.8047967
3014009,58.05169
3014010,5.3449073
3014011,182.24037
3014012,5.5268407
3014013,259.50424
3014014,217.46278
3014015,7.3146195
3014016,7.591035
3014017,379.04587
3014018,75.691895
3014019,3784.1938
3014020,1.2398291
3014021,17.496008
3014022,5.189095
3014023,0.28435966
3014024,2.2361567
3014025,2953.7466
3014026,0.13366403
3014027,620.6458
3014028,9.823434
3014029,888.79834
3014030,689.05927
3014031,239.16881
3014032,203.88406
3014033,51.584393
3014034,3843.276
3014035,12.596843
3014036,1.304056
3014037,29.04742
3014038,14.470904
3014039,0.5270388
3014040,234.3329
3014041,1.2814584
3014042,5.7845654
3014043,4.4879837
3014044,76.38939
3014045,2.4315097
3014046,158.21825
3014047,222.63971
3014048,3.7316954
3014049,5.360608
3014050,181.8282
3014051,73.16421
3014052,997.2619
3014053,1.8322705
3014054,3.3884287
3014055,5.0143185
3014056,0.4057353
3014057,4.355391
3014058,2730.805
3014059,0.053989086
3014060,587.1973
3014061,7.597566
3014062,854.58734
3014063,675.7474
3014064,232.32462
3014065,132.74321
3014066,52.93367
3014067,3543.6826
3014068,11.545191
3014069,1.2385885
3014070,25.58946
3014071,16.948326
3014072,0.22107391
3014073,227.83623
3014074,1.2017834
3014075,5.6831026
3014076,4.408309
3014077,63.52518
3014078,2.3518348
3014079,96.39106
3014080,207.9536
3014081,3.8647707
3014082,5.2809334
3014083,139.25958
3014084,66.36584
3014085,820.2262
3014086,1.7525955
3014087,5.02437
3014088,8.837877
3014089,0.9636336
3014090,13.289949
3014091,7210.6016
3014092,0.45869985
3014093,1131.1838
3014094,28.879082
3014095,1722.2373
3014096,1912.184
3014097,313.98953
3014098,436.8547
3014099,278.3999
3014100,7194.359
3014101,66.80359
3014102,3.4535427
3014103,46.523495
3014104,39.519596
3014105,1.2171514
3014106,451.26343
3014107,34.321278
3014108,79.17231
3014109,21.311237
3014110,205.28355
3014111,21.967587
3014112,635.25665
3014113,470.58563
3014114,16.963005
3014115,30.76824
3014116,1070.1973
3014117,241.55179
3014118,9883.253
3014119,1.5571576
3014120,77.274666
3014121,3.326926
3014122,0.14036521
3014123,0.67886734
3014124,3350.7664
3014125,0.039803863
3014126,148.16498
3014127,4.4031925
3014128,640.2297
3014129,289.56378
3014130,102.68755
3014131,111.3721
3014132,35.44555
3014133,3354.5156
3014134,5.117964
3014135,0.4871192
3014136,17.001251
3014137,7.614003
3014138,0.14235239
3014139,128.94212
3014140,0.9369899
3014141,0.08948111
3014142,3.1739178
3014143,118.19007
3014144,0.95830464
3014145,50.38464
3014146,126.95776
3014147,1.3825694
3014148,4.244143
3014149,87.014046
3014150,11.75978
3014151,420.32703
3014152,0.2626099
3014153,3.4683695
3014154,6.2658343
3014155,0.41978684
3014156,2.2141793
3014157,3821.651
3014158,0.11168636
3014159,406.50903
3014160,7.6552634
3014161,978.0861
3014162,594.71606
3014163,187.71584
3014164,158.89578
3014165,52.632504
3014166,3907.2217
3014167,12.45021
3014168,1.2725847
3014169,28.287857
3014170,18.50911
3014171,0.26894987
3014172,227.02602
3014173,2.3976016
3014174,4.200887
3014175,8.369999
3014176,39.997807
3014177,2.4095323
3014178,293.3761
3014179,228.1859
3014180,3.7097178
3014181,5.647042
3014182,117.84288
3014183,72.410835
3014184,969.6766
3014185,1.8102928
3014186,4.8116946
3014187,2.3248417
3014188,0.02150227
3014189,0.43832314
3014190,1111.5437
3014191,-0.04065488
3014192,103.47541
3014193,3.79769
3014194,705.57587
3014195,172.62653
3014196,66.25753
3014197,169.58855
3014198,15.072899
3014199,2535.216
3014200,2.4920876
3014201,0.36830854
3014202,10.325539
3014203,4.6592765
3014204,0.033000894
3014205,74.6225
3014206,0.4650629
3014207,-0.12731366
3014208,2.080131
3014209,25.570307
3014210,0.74282527
3014211,55.909595
3014212,62.891926
3014213,0.6979388
3014214,1.7631235
3014215,44.025787
3014216,10.851647
3014217,2071.484
3014218,0.1314803
3014219,1.6257915
3014220,6.741185
3014221,0.19754001
3014222,1.080467
3014223,1935.1222
3014224,0.11687056
3014225,181.95856
3014226,6.4850035
3014227,723.72363
3014228,492.23627
3014229,140.90276
3014230,110.505394
3014231,41.696598
3014232,2605.009
3014233,4.261546
3014234,0.70476097
3014235,23.651552
3014236,15.653485
3014237,0.24065934
3014238,166.62137
3014239,1.1963295
3014240,0.15343866
3014241,9.820696
3014242,42.06723
3014243,1.6064808
3014244,225.99889
3014245,189.5895
3014246,1.5461228
3014247,4.9531956
3014248,181.8382
3014249,26.495533
3014250,871.095
3014251,0.38566443
3014252,1.719101
3014253,4.9225755
3014254,0.4707425
3014255,4.4188633
3014256,2064.011
3014257,0.16551892
3014258,621.4328
3014259,7.823739
3014260,872.1005
3014261,624.77216
3014262,178.45288
3014263,122.58852
3014264,51.046844
3014265,3845.5176
3014266,7.7298717
3014267,2.4685159
3014268,28.11272
3014269,37.185925
3014270,0.34336725
3014271,199.6917
3014272,5.5832305
3014273,6.7150493
3014274,6.073358
3014275,46.737976
3014276,3.6427457
3014277,168.49307
3014278,228.31949
3014279,4.6448054
3014280,6.6824093
3014281,117.5005
3014282,21.264818
3014283,550.8377
3014284,2.47525
3014285,3.4346569
3014286,4.10867
3014287,0.04205866
3014288,0.5420038
3014289,1728.1931
3014290,-0.036264755
3014291,107.973236
3014292,6.6581426
3014293,450.59006
3014294,200.9372
3014295,63.14044
3014296,135.45247
3014297,34.826134
3014298,2403.176
3014299,5.2107596
3014300,0.4346993
3014301,10.503943
3014302,7.675678
3014303,0.070728496
3014304,79.42942
3014305,0.59247035
3014306,-0.032617457
3014307,1.6475368
3014308,25.327232
3014309,0.8214411
3014310,144.98326
3014311,88.68769
3014312,0.80161947
3014313,1.8864647
3014314,37.455402
3014315,14.83871
3014316,466.37012
3014317,0.15581624
3014318,1.033894
3014319,5.0493293
3014320,0.20032932
3014321,2.1321461
3014322,4266.9897
3014323,0.029653387
3014324,586.8857
3014325,7.5499477
3014326,737.14325
3014327,645.9733
3014328,186.39671
3014329,107.06358
3014330,39.796974
3014331,3481.7446
3014332,8.265849
3014333,1.1744771
3014334,37.961807
3014335,13.557708
3014336,0.19640394
3014337,241.07155
3014338,1.13058
3014339,12.997504
3014340,4.358091
3014341,35.78373
3014342,2.37652
3014343,203.96887
3014344,203.13982
3014345,3.6520202
3014346,5.2809334
3014347,115.016396
3014348,57.908066
3014349,1067.9347
3014350,1.7282599
3014351,1.7059053
3014352,5.183772
3014353,0.41144732
3014354,8.4424
3014355,3136.862
3014356,0.4807923
3014357,550.74304
3014358,10.689078
3014359,931.76355
3014360,790.6092
3014361,170.01704
3014362,123.98395
3014363,115.2586
3014364,3678.1924
3014365,41.57228
3014366,1.901118
3014367,25.787209
3014368,25.113636
3014369,0.49501628
3014370,208.62364
3014371,19.691391
3014372,21.399199
3014373,5.5767393
3014374,89.773125
3014375,6.5604424
3014376,222.62305
3014377,266.42633
3014378,10.498716
3014379,11.059104
3014380,238.2123
3014381,73.65674
3014382,3399.795
3014383,1.0098757
3014384,13.9327135
3014385,5.670229
3014386,0.35285106
3014387,6.841925
3014388,2576.1968
3014389,0.35239878
3014390,517.7567
3014391,11.632347
3014392,1119.6656
3014393,808.1798
3014394,153.17688
3014395,85.54152
3014396,142.18384
3014397,3493.5842
3014398,29.33835
3014399,1.8122059
3014400,32.562077
3014401,87.64832
3014402,0.2894821
3014403,292.1104
3014404,16.58282
3014405,15.427427
3014406,7.345767
3014407,104.753654
3014408,7.5412283
3014409,167.12776
3014410,300.62604
3014411,6.944538
3014412,12.515174
3014413,113.11784
3014414,70.207596
3014415,2878.8906
3014416,12.609885
3014417,14.528487
3014418,6.690568
3014419,0.6180557
3014420,5.211739
3014421,2880.556
3014422,0.2545904
3014423,609.7794
3014424,7.65263
3014425,1136.2871
3014426,671.85724
3014427,214.60321
3014428,231.64268
3014429,50.010708
3014430,4615.852
3014431,25.261724
3014432,1.6976066
3014433,25.479254
3014434,24.605286
3014435,0.50115746
3014436,276.32452
3014437,6.5877957
3014438,11.58276
3014439,9.5772
3014440,59.62734
3014441,4.0584373
3014442,152.95222
3014443,280.48334
3014444,5.476729
3014445,8.4101925
3014446,181.7728
3014447,58.96061
3014448,1253.5731
3014449,21.54271
3014450,13.775142
3014451,4.480854
3014452,0.22717193
3014453,5.961408
3014454,2608.6663
3014455,0.25487745
3014456,315.92468
3014457,9.658748
3014458,720.7226
3014459,631.9296
3014460,183.79514
3014461,129.19556
3014462,85.183464
3014463,2737.6108
3014464,23.325823
3014465,1.499931
3014466,15.691181
3014467,14.651584
3014468,0.25879508
3014469,191.33376
3014470,17.748474
3014471,20.074636
3014472,4.1144314
3014473,70.73367
3014474,5.5752354
3014475,452.2678
3014476,187.52802
3014477,6.4833865
3014478,7.928309
3014479,347.02975
3014480,46.15444
3014481,2928.521
3014482,0.9952715
3014483,20.813131
3014484,4.5514145
3014485,0.3894264
3014486,1.2524257
3014487,5866.8022
3014488,0.23889531
3014489,408.93564
3014490,8.065808
3014491,2659.3335
3014492,738.0529
3014493,226.61624
3014494,150.78003
3014495,75.66863
3014496,5344.1987
3014497,9.603643
3014498,0.9577371
3014499,26.0623
3014500,25.678629
3014501,0.3874935
3014502,300.80728
3014503,1.3273195
3014504,0.5020316
3014505,6.8909492
3014506,25.209608
3014507,1.7784394
3014508,131.30916
3014509,245.77524
3014510,2.0829387
3014511,7.3896422
3014512,116.76721
3014513,51.806465
3014514,849.63715
3014515,0.55762315
3014516,4.281077
3014517,5.438474
3014518,0.35714945
3014519,8.628797
3014520,2749.0808
3014521,0.32246056
3014522,521.1811
3014523,10.982214
3014524,892.2734
3014525,677.18134
3014526,188.38591
3014527,112.14836
3014528,107.51723
3014529,3718.0337
3014530,26.307842
3014531,1.6128722
3014532,20.291136
3014533,30.488327
3014534,0.40073487
3014535,205.8345
3014536,10.915079
3014537,14.249609
3014538,7.187119
3014539,63.392887
3014540,7.5321193
3014541,150.05553
3014542,235.5995
3014543,7.781005
3014544,7.889582
3014545,192.47296
3014546,62.892883
3014547,2699.0273
3014548,0.87326413
3014549,7.1940536
3014550,4.886521
3014551,0.43043578
3014552,11.432574
3014553,2895.3967
3014554,0.41842037
3014555,413.73627
3014556,10.1812315
3014557,676.7342
3014558,725.56445
3014559,157.90282
3014560,108.33376
3014561,105.48064
3014562,2528.0652
3014563,31.000254
3014564,1.5682163
3014565,16.779638
3014566,34.270824
3014567,0.52805156
3014568,191.95871
3014569,12.217112
3014570,69.63027
3014571,25.861897
3014572,72.94908
3014573,6.0196204
3014574,210.32753
3014575,188.47585
3014576,6.8603916
3014577,8.748189
3014578,214.95847
3014579,56.41603
3014580,3069.6062
3014581,1.1349742
3014582,13.413479
3014583,5.0537343
3014584,0.18883933
3014585,4.1464567
3014586,4542.438
3014587,0.018163396
3014588,527.6926
3014589,8.152799
3014590,958.285
3014591,656.827
3014592,252.77486
3014593,170.37946
3014594,38.05818
3014595,4346.844
3014596,10.180001
3014597,1.1790617
3014598,23.679598
3014599,16.25142
3014600,0.17312087
3014601,231.62578
3014602,1.3445294
3014603,5.5379977
3014604,4.241416
3014605,55.8725
3014606,2.3065312
3014607,202.69003
3014608,228.96605
3014609,3.4851272
3014610,4.8666635
3014611,223.84576
3014612,96.3426
3014613,1144.4791
3014614,1.8541638
3014615,1.577009
3014616,13.732894
3014617,0.34713784
3014618,11.4997635
3014619,7721.35
3014620,0.6807497
3014621,1241.6726
3014622,31.01041
3014623,1973.033
3014624,2153.588
3014625,460.64703
3014626,520.03394
3014627,420.62033
3014628,8235.764
3014629,77.20001
3014630,4.490808
3014631,116.52406
3014632,100.982506
3014633,1.3721381
3014634,580.2678
3014635,40.870117
3014636,24.830841
3014637,63.369125
3014638,233.59651
3014639,19.398197
3014640,733.6844
3014641,512.5639
3014642,32.07541
3014643,33.90972
3014644,970.4086
3014645,303.66595
3014646,11684.751
3014647,250.34059
3014648,84.444405
3014649,12.003722
3014650,0.58928525
3014651,19.304619
3014652,6700.7397
3014653,0.91246283
3014654,1008.6125
3014655,29.2686
3014656,2097.1504
3014657,1795.1864
3014658,542.2151
3014659,313.87936
3014660,271.70682
3014661,9111.824
3014662,71.21439
3014663,2.0327604
3014664,66.01017
3014665,81.08579
3014666,1.3191137
3014667,554.54596
3014668,17.357712
3014669,33.309566
3014670,11.007339
3014671,217.53001
3014672,13.583378
3014673,891.6006
3014674,570.4455
3014675,19.33551
3014676,24.697847
3014677,977.6582
3014678,212.67993
3014679,7516.908
3014680,325.99228
3014681,66.42002
3014682,11.530051
3014683,0.28273636
3014684,26.04504
3014685,4952.8784
3014686,0.46402356
3014687,725.8065
3014688,16.598248
3014689,1774.3407
3014690,1165.8173
3014691,602.6829
3014692,103.95543
3014693,172.25175
3014694,7111.3457
3014695,41.126667
3014696,2.076219
3014697,48.965157
3014698,33.800823
3014699,0.9382496
3014700,536.2552
3014701,48.693974
3014702,180.634
3014703,9.599715
3014704,85.1242
3014705,11.098686
3014706,930.81665
3014707,573.82574
3014708,21.139315
3014709,35.571312
3014710,552.4217
3014711,117.32817
3014712,3018.2388
3014713,333.21634
3014714,34.955376
3014715,12.140139
3014716,0.2565463
3014717,26.258127
3014718,7021.3335
3014719,0.37869456
3014720,1022.51465
3014721,21.985697
3014722,2158.3584
3014723,1841.5254
3014724,481.26508
3014725,296.929
3014726,236.06267
3014727,8598.464
3014728,45.277885
3014729,1.8225473
3014730,114.73576
3014731,65.36038
3014732,1.0214096
3014733,522.01117
3014734,20.58726
3014735,107.734795
3014736,64.95107
3014737,147.11334
3014738,12.006825
3014739,691.0904
3014740,603.04846
3014741,19.73836
3014742,26.005842
3014743,878.22876
3014744,214.75916
3014745,6758.596
3014746,372.0866
3014747,59.78731
3014748,10.004481
3014749,0.027101098
3014750,23.842636
3014751,3663.295
3014752,0.077964455
3014753,607.68365
3014754,15.43303
3014755,1544.5549
3014756,939.60333
3014757,466.1556
3014758,78.15123
3014759,133.81848
3014760,6361.8423
3014761,37.353683
3014762,1.3079689
3014763,40.254036
3014764,36.77151
3014765,0.41370577
3014766,454.9321
3014767,16.816063
3014768,10.24282
3014769,10.415455
3014770,86.441124
3014771,6.178779
3014772,707.48987
3014773,601.0973
3014774,16.260736
3014775,19.38718
3014776,532.20496
3014777,90.00247
3014778,2136.586
3014779,202.52905
3014780,15.797546
3014781,11.684262
3014782,0.43694773
3014783,20.327906
3014784,5801.196
3014785,0.56978697
3014786,1072.8627
3014787,27.731165
3014788,1715.9598
3014789,1940.0787
3014790,354.1664
3014791,453.68027
3014792,300.71005
3014793,7110.72
3014794,65.64007
3014795,2.2110333
3014796,55.75414
3014797,47.001812
3014798,1.0951705
3014799,454.99994
3014800,10.401767
3014801,21.849516
3014802,10.125613
3014803,192.28714
3014804,12.380142
3014805,647.07007
3014806,459.0971
3014807,18.84589
3014808,27.66605
3014809,782.7172
3014810,208.49725
3014811,9431.297
3014812,221.36623
3014813,67.69786
3014814,5.3138776
3014815,0.38341805
3014816,4.2244425
3014817,2111.9343
3014818,0.2270751
3014819,369.7819
3014820,18.749361
3014821,797.4396
3014822,509.6493
3014823,210.39082
3014824,84.21501
3014825,87.11839
3014826,2556.809
3014827,22.527504
3014828,1.4882755
3014829,20.76953
3014830,27.422554
3014831,0.36650366
3014832,202.47968
3014833,11.01632
3014834,12.268392
3014835,9.229955
3014836,43.01931
3014837,6.86697
3014838,221.37288
3014839,254.28104
3014840,5.505381
3014841,7.6684866
3014842,203.8127
3014843,55.89691
3014844,1967.3345
3014845,0.921606
3014846,10.639052
3014847,8.598054
3014848,0.20939435
3014849,11.689833
3014850,3770.5723
3014851,0.3391182
3014852,496.0314
3014853,28.31143
3014854,1347.1509
3014855,907.9334
3014856,407.11102
3014857,84.09001
3014858,127.302345
3014859,5697.3423
3014860,59.483906
3014861,1.5359545
3014862,54.095306
3014863,36.85563
3014864,0.23500837
3014865,351.32098
3014866,9.142772
3014867,12.267887
3014868,5.601865
3014869,110.2137
3014870,8.223552
3014871,443.3345
3014872,466.10645
3014873,10.342595
3014874,17.334942
3014875,339.4105
3014876,81.68033
3014877,2331.4856
3014878,228.13301
3014879,15.343059
3014880,8.419095
3014881,0.2605257
3014882,6.051024
3014883,4291.7793
3014884,0.40483943
3014885,850.3259
3014886,12.744439
3014887,1480.2828
3014888,1601.969
3014889,228.33607
3014890,334.54874
3014891,208.60439
3014892,5122.998
3014893,33.102924
3014894,1.7849048
3014895,24.622536
3014896,62.10165
3014897,0.5401196
3014898,330.89886
3014899,4.92853
3014900,38.202732
3014901,5.6675854
3014902,116.660645
3014903,8.929631
3014904,572.3793
3014905,229.4705
3014906,16.360199
3014907,11.102549
3014908,679.4176
3014909,109.78837
3014910,7953.6465
3014911,3.3144433
